,image_path,label
12463,Data/RAF/img/happy/train_02853_aligned.jpg,3
12464,Data/RAF/img/happy/train_08643_aligned.jpg,3
12465,Data/RAF/img/happy/train_05223_aligned.jpg,3
12466,Data/RAF/img/happy/test_0759_aligned.jpg,3
12467,Data/RAF/img/sadness/train_08802_aligned.jpg,4
12468,Data/RAF/img/surprise/train_09109_aligned.jpg,5
12469,Data/RAF/img/sadness/train_05552_aligned.jpg,4
12470,Data/RAF/img/happy/train_03270_aligned.jpg,3
12471,Data/RAF/img/surprise/train_08067_aligned.jpg,5
12472,Data/RAF/img/happy/test_0026_aligned.jpg,3
12473,Data/RAF/img/anger/train_07988_aligned.jpg,0
12474,Data/RAF/img/sadness/train_06565_aligned.jpg,4
12475,Data/RAF/img/happy/train_08739_aligned.jpg,3
12476,Data/RAF/img/happy/train_00180_aligned.jpg,3
12477,Data/RAF/img/happy/train_07979_aligned.jpg,3
12478,Data/RAF/img/happy/train_00146_aligned.jpg,3
12479,Data/RAF/img/anger/train_01325_aligned.jpg,0
12480,Data/RAF/img/happy/test_0972_aligned.jpg,3
12481,Data/RAF/img/happy/test_1825_aligned.jpg,3
12482,Data/RAF/img/surprise/train_07496_aligned.jpg,5
12483,Data/RAF/img/anger/train_08771_aligned.jpg,0
12484,Data/RAF/img/happy/train_05003_aligned.jpg,3
12485,Data/RAF/img/sadness/train_00119_aligned.jpg,4
12486,Data/RAF/img/surprise/train_02319_aligned.jpg,5
12487,Data/RAF/img/happy/train_02690_aligned.jpg,3
12488,Data/RAF/img/disgust/train_00294_aligned.jpg,1
12489,Data/RAF/img/sadness/test_1441_aligned.jpg,4
12490,Data/RAF/img/sadness/train_08860_aligned.jpg,4
12491,Data/RAF/img/happy/train_03958_aligned.jpg,3
12492,Data/RAF/img/surprise/train_00380_aligned.jpg,5
12493,Data/RAF/img/happy/train_00209_aligned.jpg,3
12494,Data/RAF/img/sadness/train_03882_aligned.jpg,4
12495,Data/RAF/img/surprise/train_00694_aligned.jpg,5
12496,Data/RAF/img/happy/train_03594_aligned.jpg,3
12497,Data/RAF/img/happy/train_07647_aligned.jpg,3
12498,Data/RAF/img/happy/test_0627_aligned.jpg,3
12499,Data/RAF/img/sadness/train_08565_aligned.jpg,4
12500,Data/RAF/img/happy/train_08599_aligned.jpg,3
12501,Data/RAF/img/surprise/train_07949_aligned.jpg,5
12502,Data/RAF/img/disgust/train_09474_aligned.jpg,1
12503,Data/RAF/img/surprise/train_07120_aligned.jpg,5
12504,Data/RAF/img/happy/test_0553_aligned.jpg,3
12505,Data/RAF/img/sadness/train_09102_aligned.jpg,4
12506,Data/RAF/img/surprise/train_05228_aligned.jpg,5
12507,Data/RAF/img/happy/train_08710_aligned.jpg,3
12508,Data/RAF/img/disgust/train_09501_aligned.jpg,1
12509,Data/RAF/img/happy/test_0576_aligned.jpg,3
12510,Data/RAF/img/happy/train_00498_aligned.jpg,3
12511,Data/RAF/img/surprise/test_1015_aligned.jpg,5
12512,Data/RAF/img/surprise/test_1827_aligned.jpg,5
12513,Data/RAF/img/disgust/train_09663_aligned.jpg,1
12514,Data/RAF/img/surprise/test_1926_aligned.jpg,5
12515,Data/RAF/img/surprise/train_07111_aligned.jpg,5
12516,Data/RAF/img/happy/train_05668_aligned.jpg,3
12517,Data/RAF/img/happy/train_08682_aligned.jpg,3
12518,Data/RAF/img/sadness/test_0273_aligned.jpg,4
12519,Data/RAF/img/sadness/train_06371_aligned.jpg,4
12520,Data/RAF/img/surprise/train_05434_aligned.jpg,5
12521,Data/RAF/img/disgust/train_03812_aligned.jpg,1
12522,Data/RAF/img/sadness/train_01279_aligned.jpg,4
12523,Data/RAF/img/happy/train_08495_aligned.jpg,3
12524,Data/RAF/img/surprise/train_07335_aligned.jpg,5
12525,Data/RAF/img/happy/train_00050_aligned.jpg,3
12526,Data/RAF/img/sadness/train_06681_aligned.jpg,4
12527,Data/RAF/img/surprise/train_04842_aligned.jpg,5
12528,Data/RAF/img/happy/train_01706_aligned.jpg,3
12529,Data/RAF/img/happy/train_00172_aligned.jpg,3
12530,Data/RAF/img/happy/train_01510_aligned.jpg,3
12531,Data/RAF/img/happy/train_04077_aligned.jpg,3
12532,Data/RAF/img/happy/train_01669_aligned.jpg,3
12533,Data/RAF/img/happy/train_02517_aligned.jpg,3
12534,Data/RAF/img/happy/train_07450_aligned.jpg,3
12535,Data/RAF/img/sadness/train_01263_aligned.jpg,4
12536,Data/RAF/img/happy/train_08996_aligned.jpg,3
12537,Data/RAF/img/happy/test_0802_aligned.jpg,3
12538,Data/RAF/img/happy/train_03102_aligned.jpg,3
12539,Data/RAF/img/happy/train_07253_aligned.jpg,3
12540,Data/RAF/img/happy/train_02570_aligned.jpg,3
12541,Data/RAF/img/anger/train_04232_aligned.jpg,0
12542,Data/RAF/img/happy/train_07155_aligned.jpg,3
12543,Data/RAF/img/surprise/train_04025_aligned.jpg,5
12544,Data/RAF/img/happy/train_02511_aligned.jpg,3
12545,Data/RAF/img/happy/train_06530_aligned.jpg,3
12546,Data/RAF/img/happy/train_06428_aligned.jpg,3
12547,Data/RAF/img/happy/train_03456_aligned.jpg,3
12548,Data/RAF/img/anger/train_04629_aligned.jpg,0
12549,Data/RAF/img/happy/train_03034_aligned.jpg,3
12550,Data/RAF/img/sadness/train_08001_aligned.jpg,4
12551,Data/RAF/img/happy/train_06106_aligned.jpg,3
12552,Data/RAF/img/happy/train_06825_aligned.jpg,3
12553,Data/RAF/img/sadness/train_04486_aligned.jpg,4
12554,Data/RAF/img/happy/train_02179_aligned.jpg,3
12555,Data/RAF/img/happy/train_00530_aligned.jpg,3
12556,Data/RAF/img/happy/test_0003_aligned.jpg,3
12557,Data/RAF/img/surprise/train_04284_aligned.jpg,5
12558,Data/RAF/img/happy/train_03118_aligned.jpg,3
12559,Data/RAF/img/happy/train_06960_aligned.jpg,3
12560,Data/RAF/img/happy/train_02070_aligned.jpg,3
12561,Data/RAF/img/surprise/train_08466_aligned.jpg,5
12562,Data/RAF/img/happy/train_03334_aligned.jpg,3
12563,Data/RAF/img/happy/train_08969_aligned.jpg,3
12564,Data/RAF/img/happy/test_0313_aligned.jpg,3
12565,Data/RAF/img/disgust/train_09500_aligned.jpg,1
12566,Data/RAF/img/happy/test_2235_aligned.jpg,3
12567,Data/RAF/img/happy/train_08162_aligned.jpg,3
12568,Data/RAF/img/sadness/test_1436_aligned.jpg,4
12569,Data/RAF/img/happy/test_0833_aligned.jpg,3
12570,Data/RAF/img/disgust/train_03943_aligned.jpg,1
12571,Data/RAF/img/sadness/train_06066_aligned.jpg,4
12572,Data/RAF/img/fear/train_09176_aligned.jpg,2
12573,Data/RAF/img/anger/train_01054_aligned.jpg,0
12574,Data/RAF/img/anger/train_08104_aligned.jpg,0
12575,Data/RAF/img/sadness/train_01053_aligned.jpg,4
12576,Data/RAF/img/happy/train_09082_aligned.jpg,3
12577,Data/RAF/img/anger/train_06165_aligned.jpg,0
12578,Data/RAF/img/happy/train_04612_aligned.jpg,3
12579,Data/RAF/img/happy/train_03907_aligned.jpg,3
12580,Data/RAF/img/happy/train_09092_aligned.jpg,3
12581,Data/RAF/img/happy/train_06652_aligned.jpg,3
12582,Data/RAF/img/disgust/train_02901_aligned.jpg,1
12583,Data/RAF/img/anger/test_0585_aligned.jpg,0
12584,Data/RAF/img/sadness/test_1470_aligned.jpg,4
12585,Data/RAF/img/happy/test_1705_aligned.jpg,3
12586,Data/RAF/img/happy/train_07132_aligned.jpg,3
12587,Data/RAF/img/surprise/train_08257_aligned.jpg,5
12588,Data/RAF/img/happy/train_08211_aligned.jpg,3
12589,Data/RAF/img/happy/train_02905_aligned.jpg,3
12590,Data/RAF/img/surprise/test_0994_aligned.jpg,5
12591,Data/RAF/img/happy/train_08230_aligned.jpg,3
12592,Data/RAF/img/happy/train_01583_aligned.jpg,3
12593,Data/RAF/img/surprise/train_05181_aligned.jpg,5
12594,Data/RAF/img/surprise/train_06350_aligned.jpg,5
12595,Data/RAF/img/happy/train_00684_aligned.jpg,3
12596,Data/RAF/img/happy/train_00904_aligned.jpg,3
12597,Data/RAF/img/sadness/train_08175_aligned.jpg,4
12598,Data/RAF/img/disgust/train_07726_aligned.jpg,1
12599,Data/RAF/img/surprise/test_0214_aligned.jpg,5
12600,Data/RAF/img/happy/train_07856_aligned.jpg,3
12601,Data/RAF/img/sadness/train_05330_aligned.jpg,4
12602,Data/RAF/img/surprise/train_08693_aligned.jpg,5
12603,Data/RAF/img/disgust/train_03347_aligned.jpg,1
12604,Data/RAF/img/surprise/test_1845_aligned.jpg,5
12605,Data/RAF/img/happy/train_07905_aligned.jpg,3
12606,Data/RAF/img/happy/test_1719_aligned.jpg,3
12607,Data/RAF/img/sadness/train_08416_aligned.jpg,4
12608,Data/RAF/img/happy/train_02275_aligned.jpg,3
12609,Data/RAF/img/happy/train_08106_aligned.jpg,3
12610,Data/RAF/img/happy/train_01464_aligned.jpg,3
12611,Data/RAF/img/happy/train_06102_aligned.jpg,3
12612,Data/RAF/img/happy/train_03154_aligned.jpg,3
12613,Data/RAF/img/happy/train_01689_aligned.jpg,3
12614,Data/RAF/img/anger/train_00421_aligned.jpg,0
12615,Data/RAF/img/sadness/train_03977_aligned.jpg,4
12616,Data/RAF/img/happy/test_1180_aligned.jpg,3
12617,Data/RAF/img/happy/train_01208_aligned.jpg,3
12618,Data/RAF/img/anger/test_0225_aligned.jpg,0
12619,Data/RAF/img/happy/test_0535_aligned.jpg,3
12620,Data/RAF/img/disgust/train_09404_aligned.jpg,1
12621,Data/RAF/img/surprise/train_03368_aligned.jpg,5
12622,Data/RAF/img/surprise/train_04198_aligned.jpg,5
12623,Data/RAF/img/sadness/train_01092_aligned.jpg,4
12624,Data/RAF/img/surprise/train_04430_aligned.jpg,5
12625,Data/RAF/img/anger/train_05658_aligned.jpg,0
12626,Data/RAF/img/happy/train_08770_aligned.jpg,3
12627,Data/RAF/img/anger/test_1803_aligned.jpg,0
12628,Data/RAF/img/happy/train_08796_aligned.jpg,3
12629,Data/RAF/img/surprise/test_1459_aligned.jpg,5
12630,Data/RAF/img/sadness/test_0949_aligned.jpg,4
12631,Data/RAF/img/happy/train_05245_aligned.jpg,3
12632,Data/RAF/img/sadness/train_06867_aligned.jpg,4
12633,Data/RAF/img/happy/train_01295_aligned.jpg,3
12634,Data/RAF/img/happy/train_03681_aligned.jpg,3
12635,Data/RAF/img/anger/train_07571_aligned.jpg,0
12636,Data/RAF/img/happy/train_06443_aligned.jpg,3
12637,Data/RAF/img/sadness/train_05564_aligned.jpg,4
12638,Data/RAF/img/fear/train_09394_aligned.jpg,2
12639,Data/RAF/img/sadness/train_03591_aligned.jpg,4
12640,Data/RAF/img/anger/train_06809_aligned.jpg,0
12641,Data/RAF/img/sadness/test_1877_aligned.jpg,4
12642,Data/RAF/img/fear/train_09167_aligned.jpg,2
12643,Data/RAF/img/happy/test_0176_aligned.jpg,3
12644,Data/RAF/img/happy/test_1995_aligned.jpg,3
12645,Data/RAF/img/happy/train_01898_aligned.jpg,3
12646,Data/RAF/img/fear/test_2262_aligned.jpg,2
12647,Data/RAF/img/happy/train_06723_aligned.jpg,3
12648,Data/RAF/img/surprise/train_03725_aligned.jpg,5
12649,Data/RAF/img/sadness/train_07492_aligned.jpg,4
12650,Data/RAF/img/happy/train_00455_aligned.jpg,3
12651,Data/RAF/img/fear/test_2248_aligned.jpg,2
12652,Data/RAF/img/happy/train_06015_aligned.jpg,3
12653,Data/RAF/img/happy/train_01210_aligned.jpg,3
12654,Data/RAF/img/happy/train_04188_aligned.jpg,3
12655,Data/RAF/img/sadness/train_01245_aligned.jpg,4
12656,Data/RAF/img/happy/train_07447_aligned.jpg,3
12657,Data/RAF/img/sadness/train_00740_aligned.jpg,4
12658,Data/RAF/img/sadness/train_07606_aligned.jpg,4
12659,Data/RAF/img/surprise/train_05039_aligned.jpg,5
12660,Data/RAF/img/fear/test_2288_aligned.jpg,2
12661,Data/RAF/img/happy/train_07836_aligned.jpg,3
12662,Data/RAF/img/happy/train_02736_aligned.jpg,3
12663,Data/RAF/img/fear/test_2275_aligned.jpg,2
12664,Data/RAF/img/sadness/train_05331_aligned.jpg,4
12665,Data/RAF/img/surprise/train_08329_aligned.jpg,5
12666,Data/RAF/img/happy/train_01161_aligned.jpg,3
12667,Data/RAF/img/happy/train_05833_aligned.jpg,3
12668,Data/RAF/img/surprise/train_05620_aligned.jpg,5
12669,Data/RAF/img/happy/train_00869_aligned.jpg,3
12670,Data/RAF/img/sadness/train_05726_aligned.jpg,4
12671,Data/RAF/img/sadness/test_2209_aligned.jpg,4
12672,Data/RAF/img/sadness/train_07104_aligned.jpg,4
12673,Data/RAF/img/happy/train_05214_aligned.jpg,3
12674,Data/RAF/img/happy/test_2007_aligned.jpg,3
12675,Data/RAF/img/happy/train_05478_aligned.jpg,3
12676,Data/RAF/img/happy/test_0559_aligned.jpg,3
12677,Data/RAF/img/happy/train_03600_aligned.jpg,3
12678,Data/RAF/img/fear/train_09206_aligned.jpg,2
12679,Data/RAF/img/happy/train_03275_aligned.jpg,3
12680,Data/RAF/img/happy/train_03188_aligned.jpg,3
12681,Data/RAF/img/fear/train_06110_aligned.jpg,2
12682,Data/RAF/img/happy/train_00388_aligned.jpg,3
12683,Data/RAF/img/disgust/train_09399_aligned.jpg,1
12684,Data/RAF/img/sadness/train_05621_aligned.jpg,4
12685,Data/RAF/img/surprise/train_04359_aligned.jpg,5
12686,Data/RAF/img/sadness/train_05412_aligned.jpg,4
12687,Data/RAF/img/fear/train_09267_aligned.jpg,2
12688,Data/RAF/img/sadness/train_06051_aligned.jpg,4
12689,Data/RAF/img/surprise/train_06421_aligned.jpg,5
12690,Data/RAF/img/happy/train_03222_aligned.jpg,3
12691,Data/RAF/img/happy/train_08455_aligned.jpg,3
12692,Data/RAF/img/happy/train_06250_aligned.jpg,3
12693,Data/RAF/img/happy/train_03490_aligned.jpg,3
12694,Data/RAF/img/disgust/train_09435_aligned.jpg,1
12695,Data/RAF/img/happy/train_03795_aligned.jpg,3
12696,Data/RAF/img/surprise/train_07121_aligned.jpg,5
12697,Data/RAF/img/happy/test_0962_aligned.jpg,3
12698,Data/RAF/img/fear/train_09203_aligned.jpg,2
12699,Data/RAF/img/happy/train_01855_aligned.jpg,3
12700,Data/RAF/img/happy/train_00177_aligned.jpg,3
12701,Data/RAF/img/happy/train_01158_aligned.jpg,3
12702,Data/RAF/img/sadness/train_02682_aligned.jpg,4
12703,Data/RAF/img/disgust/train_03742_aligned.jpg,1
12704,Data/RAF/img/surprise/train_06605_aligned.jpg,5
12705,Data/RAF/img/sadness/train_03648_aligned.jpg,4
12706,Data/RAF/img/sadness/test_1279_aligned.jpg,4
12707,Data/RAF/img/happy/train_04277_aligned.jpg,3
12708,Data/RAF/img/happy/train_06636_aligned.jpg,3
12709,Data/RAF/img/happy/train_01035_aligned.jpg,3
12710,Data/RAF/img/happy/train_03777_aligned.jpg,3
12711,Data/RAF/img/happy/train_02553_aligned.jpg,3
12712,Data/RAF/img/happy/train_08385_aligned.jpg,3
12713,Data/RAF/img/happy/train_04095_aligned.jpg,3
12714,Data/RAF/img/happy/train_00695_aligned.jpg,3
12715,Data/RAF/img/happy/test_1724_aligned.jpg,3
12716,Data/RAF/img/surprise/test_0731_aligned.jpg,5
12717,Data/RAF/img/happy/test_0362_aligned.jpg,3
12718,Data/RAF/img/sadness/test_0483_aligned.jpg,4
12719,Data/RAF/img/happy/train_04720_aligned.jpg,3
12720,Data/RAF/img/disgust/train_04425_aligned.jpg,1
12721,Data/RAF/img/sadness/test_1546_aligned.jpg,4
12722,Data/RAF/img/happy/train_08216_aligned.jpg,3
12723,Data/RAF/img/sadness/train_05267_aligned.jpg,4
12724,Data/RAF/img/happy/train_07670_aligned.jpg,3
12725,Data/RAF/img/disgust/train_09736_aligned.jpg,1
12726,Data/RAF/img/happy/train_04117_aligned.jpg,3
12727,Data/RAF/img/happy/test_0720_aligned.jpg,3
12728,Data/RAF/img/fear/train_09162_aligned.jpg,2
12729,Data/RAF/img/happy/train_05093_aligned.jpg,3
12730,Data/RAF/img/happy/train_00404_aligned.jpg,3
12731,Data/RAF/img/happy/train_04733_aligned.jpg,3
12732,Data/RAF/img/sadness/train_07117_aligned.jpg,4
12733,Data/RAF/img/sadness/test_1592_aligned.jpg,4
12734,Data/RAF/img/surprise/train_06561_aligned.jpg,5
12735,Data/RAF/img/happy/test_0717_aligned.jpg,3
12736,Data/RAF/img/happy/train_06817_aligned.jpg,3
12737,Data/RAF/img/fear/test_2247_aligned.jpg,2
12738,Data/RAF/img/sadness/train_05866_aligned.jpg,4
12739,Data/RAF/img/surprise/train_05129_aligned.jpg,5
12740,Data/RAF/img/happy/train_02848_aligned.jpg,3
12741,Data/RAF/img/happy/train_01638_aligned.jpg,3
12742,Data/RAF/img/surprise/test_0200_aligned.jpg,5
12743,Data/RAF/img/happy/train_02503_aligned.jpg,3
12744,Data/RAF/img/happy/train_01666_aligned.jpg,3
12745,Data/RAF/img/happy/train_02410_aligned.jpg,3
12746,Data/RAF/img/happy/train_02498_aligned.jpg,3
12747,Data/RAF/img/sadness/train_01731_aligned.jpg,4
12748,Data/RAF/img/surprise/test_1904_aligned.jpg,5
12749,Data/RAF/img/sadness/train_01328_aligned.jpg,4
12750,Data/RAF/img/happy/train_01294_aligned.jpg,3
12751,Data/RAF/img/anger/train_01298_aligned.jpg,0
12752,Data/RAF/img/sadness/test_0045_aligned.jpg,4
12753,Data/RAF/img/happy/train_07154_aligned.jpg,3
12754,Data/RAF/img/surprise/test_1429_aligned.jpg,5
12755,Data/RAF/img/happy/train_06498_aligned.jpg,3
12756,Data/RAF/img/happy/train_01368_aligned.jpg,3
12757,Data/RAF/img/sadness/train_06718_aligned.jpg,4
12758,Data/RAF/img/sadness/train_01448_aligned.jpg,4
12759,Data/RAF/img/disgust/test_1813_aligned.jpg,1
12760,Data/RAF/img/happy/train_00760_aligned.jpg,3
12761,Data/RAF/img/happy/train_07900_aligned.jpg,3
12762,Data/RAF/img/anger/test_1741_aligned.jpg,0
12763,Data/RAF/img/happy/train_05411_aligned.jpg,3
12764,Data/RAF/img/anger/train_05304_aligned.jpg,0
12765,Data/RAF/img/happy/train_03813_aligned.jpg,3
12766,Data/RAF/img/happy/train_05935_aligned.jpg,3
12767,Data/RAF/img/happy/train_03508_aligned.jpg,3
12768,Data/RAF/img/surprise/train_01107_aligned.jpg,5
12769,Data/RAF/img/happy/train_00523_aligned.jpg,3
12770,Data/RAF/img/surprise/train_00539_aligned.jpg,5
12771,Data/RAF/img/sadness/train_04907_aligned.jpg,4
12772,Data/RAF/img/sadness/train_05995_aligned.jpg,4
12773,Data/RAF/img/sadness/train_02970_aligned.jpg,4
12774,Data/RAF/img/sadness/train_09009_aligned.jpg,4
12775,Data/RAF/img/sadness/train_04621_aligned.jpg,4
12776,Data/RAF/img/happy/train_08322_aligned.jpg,3
12777,Data/RAF/img/happy/test_2060_aligned.jpg,3
12778,Data/RAF/img/happy/train_08507_aligned.jpg,3
12779,Data/RAF/img/happy/train_05584_aligned.jpg,3
12780,Data/RAF/img/sadness/train_07352_aligned.jpg,4
12781,Data/RAF/img/surprise/test_0754_aligned.jpg,5
12782,Data/RAF/img/surprise/train_04248_aligned.jpg,5
12783,Data/RAF/img/happy/train_05360_aligned.jpg,3
12784,Data/RAF/img/happy/test_0492_aligned.jpg,3
12785,Data/RAF/img/happy/test_0758_aligned.jpg,3
12786,Data/RAF/img/happy/train_08182_aligned.jpg,3
12787,Data/RAF/img/sadness/test_1088_aligned.jpg,4
12788,Data/RAF/img/surprise/train_08350_aligned.jpg,5
12789,Data/RAF/img/disgust/train_09618_aligned.jpg,1
12790,Data/RAF/img/surprise/test_1475_aligned.jpg,5
12791,Data/RAF/img/happy/train_08191_aligned.jpg,3
12792,Data/RAF/img/surprise/train_07031_aligned.jpg,5
12793,Data/RAF/img/happy/train_08596_aligned.jpg,3
12794,Data/RAF/img/disgust/train_09731_aligned.jpg,1
12795,Data/RAF/img/anger/train_00208_aligned.jpg,0
12796,Data/RAF/img/happy/train_03294_aligned.jpg,3
12797,Data/RAF/img/sadness/test_2119_aligned.jpg,4
12798,Data/RAF/img/sadness/train_05426_aligned.jpg,4
12799,Data/RAF/img/happy/train_04244_aligned.jpg,3
12800,Data/RAF/img/sadness/train_08297_aligned.jpg,4
12801,Data/RAF/img/happy/train_01677_aligned.jpg,3
12802,Data/RAF/img/happy/train_07648_aligned.jpg,3
12803,Data/RAF/img/happy/test_0556_aligned.jpg,3
12804,Data/RAF/img/happy/train_06104_aligned.jpg,3
12805,Data/RAF/img/happy/train_08679_aligned.jpg,3
12806,Data/RAF/img/happy/train_01498_aligned.jpg,3
12807,Data/RAF/img/happy/train_06215_aligned.jpg,3
12808,Data/RAF/img/surprise/test_0694_aligned.jpg,5
12809,Data/RAF/img/happy/train_00094_aligned.jpg,3
12810,Data/RAF/img/sadness/train_01002_aligned.jpg,4
12811,Data/RAF/img/happy/train_07932_aligned.jpg,3
12812,Data/RAF/img/happy/train_03529_aligned.jpg,3
12813,Data/RAF/img/happy/train_03512_aligned.jpg,3
12814,Data/RAF/img/happy/train_09104_aligned.jpg,3
12815,Data/RAF/img/surprise/train_05547_aligned.jpg,5
12816,Data/RAF/img/happy/train_03899_aligned.jpg,3
12817,Data/RAF/img/happy/train_05567_aligned.jpg,3
12818,Data/RAF/img/anger/test_1289_aligned.jpg,0
12819,Data/RAF/img/happy/test_1163_aligned.jpg,3
12820,Data/RAF/img/surprise/train_07347_aligned.jpg,5
12821,Data/RAF/img/happy/train_08494_aligned.jpg,3
12822,Data/RAF/img/disgust/train_09510_aligned.jpg,1
12823,Data/RAF/img/happy/train_03242_aligned.jpg,3
12824,Data/RAF/img/happy/train_02206_aligned.jpg,3
12825,Data/RAF/img/happy/train_07134_aligned.jpg,3
12826,Data/RAF/img/happy/train_05275_aligned.jpg,3
12827,Data/RAF/img/happy/train_02610_aligned.jpg,3
12828,Data/RAF/img/sadness/train_07756_aligned.jpg,4
12829,Data/RAF/img/surprise/train_06385_aligned.jpg,5
12830,Data/RAF/img/anger/train_04656_aligned.jpg,0
12831,Data/RAF/img/surprise/train_00803_aligned.jpg,5
12832,Data/RAF/img/sadness/train_04930_aligned.jpg,4
12833,Data/RAF/img/sadness/train_01319_aligned.jpg,4
12834,Data/RAF/img/disgust/train_02806_aligned.jpg,1
12835,Data/RAF/img/happy/test_2202_aligned.jpg,3
12836,Data/RAF/img/sadness/train_00671_aligned.jpg,4
12837,Data/RAF/img/happy/train_05691_aligned.jpg,3
12838,Data/RAF/img/happy/train_06272_aligned.jpg,3
12839,Data/RAF/img/happy/train_01687_aligned.jpg,3
12840,Data/RAF/img/disgust/train_07470_aligned.jpg,1
12841,Data/RAF/img/disgust/train_00217_aligned.jpg,1
12842,Data/RAF/img/sadness/train_07844_aligned.jpg,4
12843,Data/RAF/img/sadness/train_07515_aligned.jpg,4
12844,Data/RAF/img/anger/train_08646_aligned.jpg,0
12845,Data/RAF/img/sadness/test_2217_aligned.jpg,4
12846,Data/RAF/img/fear/train_09391_aligned.jpg,2
12847,Data/RAF/img/sadness/train_00252_aligned.jpg,4
12848,Data/RAF/img/happy/train_02077_aligned.jpg,3
12849,Data/RAF/img/happy/train_04380_aligned.jpg,3
12850,Data/RAF/img/happy/train_01091_aligned.jpg,3
12851,Data/RAF/img/sadness/train_06672_aligned.jpg,4
12852,Data/RAF/img/happy/test_1350_aligned.jpg,3
12853,Data/RAF/img/sadness/train_00283_aligned.jpg,4
12854,Data/RAF/img/happy/train_00086_aligned.jpg,3
12855,Data/RAF/img/disgust/train_09536_aligned.jpg,1
12856,Data/RAF/img/sadness/train_08868_aligned.jpg,4
12857,Data/RAF/img/happy/train_08895_aligned.jpg,3
12858,Data/RAF/img/sadness/train_04908_aligned.jpg,4
12859,Data/RAF/img/happy/train_02954_aligned.jpg,3
12860,Data/RAF/img/sadness/train_05430_aligned.jpg,4
12861,Data/RAF/img/disgust/test_2375_aligned.jpg,1
12862,Data/RAF/img/sadness/train_00585_aligned.jpg,4
12863,Data/RAF/img/happy/train_02990_aligned.jpg,3
12864,Data/RAF/img/surprise/train_02654_aligned.jpg,5
12865,Data/RAF/img/disgust/test_2365_aligned.jpg,1
12866,Data/RAF/img/sadness/train_05059_aligned.jpg,4
12867,Data/RAF/img/sadness/train_04990_aligned.jpg,4
12868,Data/RAF/img/surprise/train_01785_aligned.jpg,5
12869,Data/RAF/img/sadness/test_1657_aligned.jpg,4
12870,Data/RAF/img/happy/test_0741_aligned.jpg,3
12871,Data/RAF/img/disgust/test_2317_aligned.jpg,1
12872,Data/RAF/img/happy/test_0372_aligned.jpg,3
12873,Data/RAF/img/happy/train_05669_aligned.jpg,3
12874,Data/RAF/img/happy/train_02401_aligned.jpg,3
12875,Data/RAF/img/happy/train_05028_aligned.jpg,3
12876,Data/RAF/img/happy/train_01936_aligned.jpg,3
